"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","age grouped","age.grouped","hours.per.week.grouped","education.concat"
29,"Private",107812,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,15,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
46,"Private",266337,"Assoc-voc",11,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Assoc-voc - 11"
42,"Private",196626,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","7th-8th - 4"
36,"Private",199439,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Masters - 14"
52,"Self-emp-inc",81436,"Prof-school",15,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Prof-school - 15"
36,"Private",206521,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Bachelors - 13"
27,"Private",330466,"Bachelors",13,"Never-married","Tech-support","Other-relative","Asian-Pac-Islander","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
52,"Private",208302,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","HS-grad - 9"
25,"Private",71351,"1st-4th",2,"Never-married","Other-service","Other-relative","White","Male",0,0,25,"El-Salvador","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","1st-4th - 2"
21,"Private",207103,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
54,"Private",97778,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","7th-8th - 4"
25,"Local-gov",63996,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
57,"Private",96346,"HS-grad",9,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,57,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","HS-grad - 9"
49,"Private",133969,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Other","Male",0,0,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Doctorate - 16"
35,"Private",193241,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,38,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
22,"Private",166371,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,40,"?","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
43,"State-gov",126701,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
22,"Private",117606,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,32,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Bachelors - 13"
45,"Federal-gov",81487,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"Puerto-Rico","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
32,"State-gov",169583,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,70,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Doctorate - 16"
49,"Private",184986,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
48,"Private",159726,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","HS-grad - 9"
51,"Private",141645,"Some-college",10,"Separated","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
60,"Self-emp-not-inc",218085,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,50,"United-States","Plus de 60 ans","Plus de 60 ans","De 45 à 55h","HS-grad - 9"
20,"Private",224424,"12th",8,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","12th - 8"
55,"Self-emp-not-inc",147098,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","9th - 5"
80,"Private",252466,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,24,"United-States","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","Assoc-voc - 11"
59,"State-gov",132717,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","10th - 6"
56,"Self-emp-not-inc",144380,"Some-college",10,"Married-spouse-absent","Prof-specialty","Not-in-family","Black","Male",0,0,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Some-college - 10"
26,"Private",333108,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
17,"Private",170455,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,8,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","11th - 7"
65,"Private",143175,"Some-college",10,"Widowed","Sales","Other-relative","White","Female",0,0,45,"United-States","Plus de 60 ans","Plus de 60 ans","De 45 à 55h","Some-college - 10"
43,"Private",235556,"Some-college",10,"Married-spouse-absent","Sales","Not-in-family","White","Male",0,0,45,"Mexico","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Some-college - 10"
48,"Private",195437,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","11th - 7"
50,"Federal-gov",65160,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Bachelors - 13"
34,"Private",263307,"Bachelors",13,"Never-married","Sales","Unmarried","Black","Male",0,0,45,"?","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
32,"Private",127875,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
47,"Private",249935,"11th",7,"Divorced","Craft-repair","Own-child","White","Male",0,0,8,"United-States","De 40 à 49 ans","De 40 à 49 ans","Moins de 24h","11th - 7"
38,"Private",617898,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
50,"Private",38310,"7th-8th",4,"Divorced","Other-service","Other-relative","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","7th-8th - 4"
65,"?",149131,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"Italy","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Bachelors - 13"
66,"Private",236784,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,8,"Cuba","Plus de 60 ans","Plus de 60 ans","Moins de 24h","Bachelors - 13"
43,"Local-gov",193755,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
21,"Private",256240,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","11th - 7"
18,"Never-worked",157131,"11th",7,"Never-married","?","Own-child","White","Female",0,0,10,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","11th - 7"
41,"Private",92733,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
21,"State-gov",184678,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
35,"Private",73715,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","11th - 7"
26,"Self-emp-inc",366662,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,50,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","HS-grad - 9"
21,"Private",248512,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
35,"Private",219902,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-voc - 11"
50,"Self-emp-not-inc",30731,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Assoc-voc - 11"
66,"Private",210825,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Some-college - 10"
36,"Local-gov",251091,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
55,"Federal-gov",35723,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","De 50 à 59 ans","De 50 à 59 ans","Plus de 55h","Masters - 14"
26,"Private",216010,"HS-grad",9,"Separated","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
27,"Private",150958,"5th-6th",3,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,48,"Guatemala","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","5th-6th - 3"
26,"Private",244495,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","HS-grad - 9"
60,"Private",151369,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Masters - 14"
44,"Local-gov",68318,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,0,55,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Masters - 14"
42,"Private",306496,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
17,"Private",53367,"9th",5,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","9th - 5"
47,"?",186805,"HS-grad",9,"Married-civ-spouse","?","Not-in-family","White","Female",0,0,35,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
31,"Private",154297,"HS-grad",9,"Never-married","Sales","Unmarried","Black","Female",0,0,24,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 24 à 35h","HS-grad - 9"
63,"Private",440607,"Preschool",1,"Married-civ-spouse","Prof-specialty","Husband","Other","Male",0,0,30,"Mexico","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","Preschool - 1"
30,"Private",167990,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Prof-school - 15"
24,"Private",153583,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
37,"Private",127918,"Some-college",10,"Never-married","Transport-moving","Unmarried","White","Female",0,0,20,"Puerto-Rico","De 30 à 39 ans","De 30 à 39 ans","Moins de 24h","Some-college - 10"
32,"Local-gov",235109,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
71,"Private",118876,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,14,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","Bachelors - 13"
40,"Private",442045,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
28,"Private",44216,"HS-grad",9,"Never-married","Protective-serv","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
79,"Local-gov",146244,"Doctorate",16,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Doctorate - 16"
68,"Private",204082,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","Plus de 60 ans","Plus de 60 ans","De 45 à 55h","Some-college - 10"
37,"Private",245482,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Asian-Pac-Islander","Male",0,0,40,"?","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
49,"Private",170165,"HS-grad",9,"Divorced","Machine-op-inspct","Other-relative","White","Female",0,0,55,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","HS-grad - 9"
36,"Private",41624,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"Mexico","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","10th - 6"
28,"Self-emp-not-inc",212318,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,55,"United-States","Moins de 30 ans","Moins de 30 ans","Plus de 55h","HS-grad - 9"
29,"Private",74500,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
41,"Private",184466,"11th",7,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,55,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","11th - 7"
43,"Local-gov",598995,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,42,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
57,"Federal-gov",140711,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Bachelors - 13"
55,"Private",148590,"10th",6,"Widowed","Craft-repair","Unmarried","Black","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","10th - 6"
30,"Private",228406,"HS-grad",9,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
21,"?",213055,"Some-college",10,"Never-married","?","Unmarried","Other","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
21,"Private",307371,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,15,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
36,"Local-gov",380614,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"Germany","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
39,"Private",421633,"Some-college",10,"Divorced","Protective-serv","Unmarried","Black","Female",0,0,30,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 24 à 35h","Some-college - 10"
38,"Private",186934,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Some-college - 10"
68,"?",351402,"Doctorate",16,"Married-civ-spouse","?","Husband","White","Male",0,0,70,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Doctorate - 16"
33,"Private",162930,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"Italy","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
63,"Private",117681,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,25,"United-States","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","HS-grad - 9"
25,"Private",141706,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
18,"Private",216730,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,12,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","11th - 7"
40,"Private",285787,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Assoc-acdm - 12"
27,"Self-emp-not-inc",153546,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
28,"Private",109001,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
23,"Private",214635,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
35,"Private",169672,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","11th - 7"
33,"Private",137310,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"?","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
37,"Private",380614,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,13,"United-States","De 30 à 39 ans","De 30 à 39 ans","Moins de 24h","Assoc-acdm - 12"
19,"?",117201,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,22,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
42,"Local-gov",182302,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
29,"Private",53434,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","Moins de 30 ans","Moins de 30 ans","Plus de 55h","Assoc-voc - 11"
56,"Self-emp-inc",24127,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,54,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Assoc-voc - 11"
32,"Federal-gov",115066,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
48,"?",174533,"11th",7,"Separated","?","Unmarried","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","11th - 7"
46,"Self-emp-inc",175958,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"?","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","12th - 8"
36,"Private",218948,"9th",5,"Separated","Other-service","Unmarried","Black","Female",0,0,40,"?","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","9th - 5"
31,"Private",109020,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","Other","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
38,"Private",156728,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,56,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Bachelors - 13"
20,"Private",33087,"Assoc-voc",11,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-voc - 11"
20,"Private",38455,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","10th - 6"
18,"Private",245199,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
58,"Private",186385,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,8,"United-States","De 50 à 59 ans","De 50 à 59 ans","Moins de 24h","Doctorate - 16"
45,"Private",278151,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
43,"Private",338290,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
27,"Private",193898,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","HS-grad - 9"
33,"Private",165235,"Bachelors",13,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,35,"Thailand","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
34,"Private",153326,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
33,"Private",106976,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
38,"Private",289148,"HS-grad",9,"Married-spouse-absent","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
50,"Private",190762,"5th-6th",3,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Mexico","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","5th-6th - 3"
22,"Private",83315,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
22,"Private",195075,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,38,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
41,"Private",187802,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Male",0,0,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Some-college - 10"
24,"Private",229553,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,20,"?","Moins de 30 ans","Moins de 30 ans","Moins de 24h","HS-grad - 9"
44,"Self-emp-not-inc",138975,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","HS-grad - 9"
43,"Self-emp-not-inc",187778,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","De 40 à 49 ans","De 40 à 49 ans","Moins de 24h","HS-grad - 9"
40,"Private",213821,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
49,"Private",183013,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
26,"Private",213385,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
45,"Private",99385,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"Canada","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
31,"Private",241885,"HS-grad",9,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","HS-grad - 9"
51,"Private",104748,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Some-college - 10"
32,"Local-gov",144949,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
41,"?",129155,"11th",7,"Widowed","?","Other-relative","Black","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","11th - 7"
43,"Self-emp-inc",244945,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Bachelors - 13"
76,"Private",243768,"5th-6th",3,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,20,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","5th-6th - 3"
27,"Private",89813,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
39,"Private",101020,"12th",8,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","12th - 8"
34,"Local-gov",213722,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,57,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","HS-grad - 9"
42,"Private",196797,"HS-grad",9,"Never-married","Transport-moving","Unmarried","Black","Female",0,0,38,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
34,"Federal-gov",199934,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
65,"?",117162,"Assoc-voc",11,"Married-civ-spouse","?","Wife","White","Female",0,0,56,"United-States","Plus de 60 ans","Plus de 60 ans","Plus de 55h","Assoc-voc - 11"
53,"Private",198824,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Bachelors - 13"
20,"Private",482732,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,24,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","HS-grad - 9"
